feature,importance_mean,importance_std
pay_1_2,0.049184019986225055,0.0025899573725543888
limit_bal,0.023803065631727294,0.0023665699698989166
bill_amt1,0.012521256408772063,0.0026489588287625016
pay_amt3,0.011843808916234022,0.0013723554791563685
pay_amt1,0.009024102449399574,0.001057740086694056
pay_amt2,0.007578513453563196,0.0014901875894765397
pay_3_2.0,0.006029539090908753,0.0011178285041676416
pay_amt4,0.005755409025311975,0.0013296878223740807
bill_amt3,0.005421837614824998,0.0008704054977935706
pay_2_2,0.005368443612401829,0.0013614090632042065
pay_4_2,0.0043756634942577755,0.0012269499445454572
bill_amt2,0.0039221450617160205,0.0004527275410719402
pay_1_0,0.0033627255678899013,0.0014109505908227855
pay_amt5,0.002607775334293172,0.000640517537080973
pay_6_2,0.002398811431122261,0.0016969491893667813
pay_amt6,0.0021399206685426718,0.0012197682651079553
age,0.0019527755769932042,0.0009318604136422311
pay_3_-1.0,0.0016702598631753052,0.00044236098140981115
pay_5_2,0.0011454795470009049,0.0009324086672355902
pay_1_3,0.0010160502919577042,0.00014700927671689606
bill_amt4,0.0009678650671796519,0.0009399405516405643
education_5,0.0008025065347583516,0.000579834220479464
education_1,0.0004500512895273312,0.000587454250548017
pay_3_-2.0,0.00039594773225477554,5.566972317137321e-05
pay_2_3,0.0003818211402514926,0.0004496617149355107
marriage_1,0.00037675749882573053,0.00043646571498299054
education_2,0.0003723872860027733,0.00028860525684992
pay_6_-2,0.0003494880158605884,0.00018651732518204877
pay_3_3.0,0.00032468584862201946,9.56448541078125e-05
marriage_2,0.0002972712294377233,0.0002252567864126223
sex_1,0.00022865405024401485,0.0003399639456754221
pay_5_-2,0.00016164949570818266,0.00020759754728533124
pay_3_0.0,8.066348538837698e-05,2.8912592740696773e-05
pay_6_0,7.677705996280703e-05,0.00025648016945115283
pay_1_-2,7.60997576064959e-05,0.00026730179865480083
education_4,6.969763771460524e-05,0.00021437425510728038
bill_amt6,5.300697250534281e-05,0.0005986797154805261
pay_4_4,4.947532450445546e-05,3.806414592590746e-05
pay_2_-1,4.724990247662042e-05,4.516270447917689e-05
pay_1_4,3.642919102211373e-05,0.00011308179453826179
pay_1_6,1.9641768333267252e-05,1.7001194404327995e-05
marriage_3,1.0885216440903455e-05,1.6691716887911234e-05
pay_6_3,9.224213043257379e-06,1.6106883458465432e-06
marriage_0,7.611588385403323e-06,6.078986666655528e-05
pay_1_-1,7.1439272346207615e-06,7.955498643969182e-05
pay_5_-1,6.692392330398534e-06,6.0640283887260375e-05
pay_2_4,3.773541699558791e-06,2.7961256113811636e-06
pay_2_1,0.0,0.0
pay_2_5,0.0,0.0
pay_1_5,0.0,0.0
pay_6_7,0.0,0.0
pay_6_6,0.0,0.0
pay_6_5,0.0,0.0
pay_2_6,0.0,0.0
pay_3_1.0,0.0,0.0
pay_3_5.0,0.0,0.0
pay_3_6.0,0.0,0.0
pay_4_3,0.0,0.0
pay_4_6,0.0,0.0
pay_4_7,0.0,0.0
pay_4_1,0.0,0.0
pay_3_6.001000000003842,0.0,0.0
pay_5_5,0.0,0.0
pay_5_4,0.0,0.0
pay_4_5,0.0,0.0
pay_5_7,0.0,0.0
pay_5_6,0.0,0.0
pay_3_4.0,-5.482923835842257e-07,3.824003355481795e-05
education_6,-1.041755528994326e-05,1.721346712195471e-05
pay_6_4,-1.4932904332098928e-05,3.279487046567769e-05
pay_2_-2,-1.5255429263660857e-05,4.219060061255391e-05
pay_5_3,-1.799689118209269e-05,3.1061445006961313e-05
sex_2,-1.8512931072645068e-05,9.097961269842619e-05
bill_amt5,-3.2704028062191524e-05,0.0004936627189082892
pay_4_-2,-5.07331717375159e-05,2.2780251225341537e-05
pay_6_-1,-5.763520527326538e-05,7.225728965298755e-05
education_3,-6.782699311129737e-05,3.981643105790893e-05
pay_4_0,-9.362898763769501e-05,7.309482363713362e-05
pay_2_0,-0.00010191787837932065,7.462386409058033e-05
pay_4_-1,-0.00011062605153202564,3.1374564903713964e-05
pay_5_0,-0.0002016748397171364,0.00010599926013090663
pay_1_1,-0.00035463228851913,0.0001737569461616283
